record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7920099889,3,48,6,3,1,1,1,7.75,3800-02-008,CANDY_CS_NT,61075,79200998899,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(21),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A8401784000,3,48,1,12,1,1,2,2.83,3800-02-008,CANDY_CS_NT,304415,840178400017,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(26),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A8401784002,3,48,1,14,1,1,2,2.83,3800-02-008,CANDY_CS_NT,304414,840178400260,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(26),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A8401784004,3,48,1,13,1,1,2,2.83,3800-02-008,CANDY_CS_NT,304416,840178400499,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(26),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A8500156615,2,48,2,14,1,1,2,3.5,3800-02-008,CANDY_CS_NT,337548,850015661501,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A8500156615,3,48,2,1,1,1,2,3.5,3800-02-008,CANDY_CS_NT,337549,850015661532,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A8516810086,3,48,3,8,1,1,2,4.45,3800-02-008,CANDY_CS_NT,251835,851681008669,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(24),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A8721810050,3,48,7,2,1,1,1,8.35,3800-02-008,CANDY_CS_NT,252358,872181005040,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(20),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A8739830000,3,48,3,6,1,1,2,4.29,3800-02-008,CANDY_CS_NT,48508,873983000011,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(24),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A8739830000,3,48,3,7,1,1,2,4.34,3800-02-008,CANDY_CS_NT,29645,873983000028,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(24),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980000052,3,48,7,1,1,1,1,6.68,3800-02-008,CANDY_CS_NT,61066,9800000524,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(20),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980000055,2,48,8,6,1,1,1,6.58,3800-02-008,CANDY_CS_NT,95388,9800000555,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(10),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980000073,2,48,7,7,1,1,1,6.4,3800-02-008,CANDY_CS_NT,249383,9800000739,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(11),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980000100,3,48,2,3,1,1,2,3.93,3800-02-008,CANDY_CS_NT,336673,9800001002,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980000102,3,48,2,2,1,1,2,3.93,3800-02-008,CANDY_CS_NT,293166,9800001026,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980000103,3,48,2,4,1,1,2,3.93,3800-02-008,CANDY_CS_NT,293167,9800001033,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980000351,3,48,2,6,1,1,2,3.93,3800-02-008,CANDY_CS_NT,336675,9800003518,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980000746,3,48,2,5,1,1,2,3.93,3800-02-008,CANDY_CS_NT,336674,9800007462,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980001021,3,48,8,6,1,1,1,6.8,3800-02-008,CANDY_CS_NT,331610,9800010219,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(19),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980001022,3,48,8,7,1,1,1,6.8,3800-02-008,CANDY_CS_NT,331611,9800010226,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(19),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980012301,2,48,6,6,1,1,1,4.99,3800-02-008,CANDY_CS_NT,6557,9800123018,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(12),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980051304,2,48,6,7,1,1,1,5.06,3800-02-008,CANDY_CS_NT,313189,9800513048,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(12),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A980055404,3,48,6,1,1,1,1,5.2,3800-02-008,CANDY_CS_NT,304527,9800554041,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(21),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A9990000147,2,48,6,4,1,1,1,8.52,3800-02-008,CANDY_CS_NT,77541,99900001477,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(12),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A9990010087,2,48,8,5,1,1,1,6.99,3800-02-008,CANDY_CS_NT,77538,99900100873,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(10),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A9990071848,2,48,7,6,1,1,1,6.02,3800-02-008,CANDY_CS_NT,336677,99900718481,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(11),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A9990072219,2,48,7,5,1,1,1,6.8,3800-02-008,CANDY_CS_NT,6540,99900722198,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(11),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A9990072278,2,48,6,5,1,1,1,8.45,3800-02-008,CANDY_CS_NT,270121,99900722785,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(12),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A9990080100,2,48,7,4,1,1,1,7.5,3800-02-008,CANDY_CS_NT,215657,99900801008,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(11),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1070006065,1,48,3,5,1,1,15,7.09,3800-02-008,CANDY_CS_NT,11445,10700060655,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,7,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1070080727,1,48,5,15,1,2,20,6.17,3800-02-008,CANDY_CS_NT,6560,10700807274,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,5,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601107,1,48,7,11,1,1,24,3.65,3800-02-008,CANDY_CS_NT,6597,12546011075,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601109,1,48,7,10,1,1,24,3.65,3800-02-008,CANDY_CS_NT,6596,12546011099,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601111,1,48,7,16,1,1,24,3.65,3800-02-008,CANDY_CS_NT,6750,12546011112,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601113,1,48,7,17,1,1,24,3.65,3800-02-008,CANDY_CS_NT,6558,12546011136,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601144,1,48,7,15,1,1,24,3.65,3800-02-008,CANDY_CS_NT,6595,12546011440,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601149,1,48,7,13,1,1,24,3.65,3800-02-008,CANDY_CS_NT,63101,12546011495,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601156,1,48,7,14,1,1,24,3.65,3800-02-008,CANDY_CS_NT,23723,12546011563,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601162,1,48,7,12,1,1,24,3.65,3800-02-008,CANDY_CS_NT,6720,12546011624,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601409,1,48,8,10,1,1,16,3.65,3800-02-008,CANDY_CS_NT,248477,12546014090,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601417,1,48,8,11,1,1,16,3.65,3800-02-008,CANDY_CS_NT,248475,12546014175,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601473,1,48,8,9,1,1,16,3.65,3800-02-008,CANDY_CS_NT,270438,12546014731,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601476,1,48,9,23,1,1,4,3.7,3800-02-008,CANDY_CS_NT,280362,12546014762,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254601488,1,48,9,22,1,1,4,3.7,3800-02-008,CANDY_CS_NT,280360,12546014885,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254631241,1,48,8,23,1,1,30,3.25,3800-02-008,CANDY_CS_NT,6801,12546312417,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254631255,1,48,8,22,1,1,30,3.25,3800-02-008,CANDY_CS_NT,6800,12546312554,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254660002,1,48,7,20,1,1,24,3.55,3800-02-008,CANDY_CS_NT,6786,12546600026,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254667609,1,48,7,18,1,1,18,3.6,3800-02-008,CANDY_CS_NT,6793,12546676090,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1254667611,1,48,7,19,1,1,18,3.6,3800-02-008,CANDY_CS_NT,6794,12546676113,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1942835526,1,48,1,1,1,1,2,6.38,3800-02-008,CANDY_CS_NT,319446,194283552650,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,9,SHELF,144,1,19,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1942835526,1,48,2,1,1,1,5,5.58,3800-02-008,CANDY_CS_NT,319445,194283552681,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,8,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1942835527,1,48,2,2,1,1,5,5.58,3800-02-008,CANDY_CS_NT,319447,194283552711,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,8,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1942835527,1,48,1,2,1,1,2,6.38,3800-02-008,CANDY_CS_NT,319448,194283552742,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,9,SHELF,144,1,19,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1942835527,1,48,3,1,1,1,5,5.88,3800-02-008,CANDY_CS_NT,319449,194283552773,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,7,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A1942835528,1,48,3,2,1,1,5,5.88,3800-02-008,CANDY_CS_NT,319450,194283552803,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,7,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000067,1,48,7,31,1,1,36,4.2,3800-02-008,CANDY_CS_NT,6802,22000000675,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000270,1,48,7,30,1,1,36,4.1,3800-02-008,CANDY_CS_NT,22855,22000002709,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000317,1,48,9,24,1,1,6,3.8,3800-02-008,CANDY_CS_NT,23727,22000003171,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000319,1,48,9,25,1,1,6,3.8,3800-02-008,CANDY_CS_NT,23726,22000003195,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000434,1,48,7,33,1,1,18,3.9,3800-02-008,CANDY_CS_NT,6517,22000004345,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000483,1,48,8,21,1,1,16,4,3800-02-008,CANDY_CS_NT,6779,22000004833,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000484,1,48,8,19,1,1,30,4,3800-02-008,CANDY_CS_NT,6599,22000004840,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000486,1,48,8,18,1,1,16,4,3800-02-008,CANDY_CS_NT,6624,22000004864,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000488,1,48,8,20,1,1,30,4,3800-02-008,CANDY_CS_NT,6623,22000004888,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000512,1,48,8,12,1,1,36,3.4,3800-02-008,CANDY_CS_NT,6604,22000005120,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000514,1,48,8,13,1,1,36,3.4,3800-02-008,CANDY_CS_NT,6603,22000005144,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000665,1,48,7,22,1,1,6,3.5,3800-02-008,CANDY_CS_NT,6687,22000006653,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000666,1,48,7,21,1,1,20,3.15,3800-02-008,CANDY_CS_NT,6683,22000006660,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000667,1,48,7,25,1,1,24,3.35,3800-02-008,CANDY_CS_NT,6684,22000006677,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000668,1,48,7,24,1,1,20,3.4,3800-02-008,CANDY_CS_NT,6686,22000006684,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000669,1,48,7,23,1,1,20,3.4,3800-02-008,CANDY_CS_NT,6685,22000006691,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A2200000768,1,48,8,34,1,1,16,3.3,3800-02-008,CANDY_CS_NT,6530,22000007681,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
