record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1111161424,1,48,9,4,1,1,12,3.42,3800-02-C049,HBC-INLINE_CS_NT,11913,11111614246,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1204400027,1,48,5,13,1,1,12,2.72,3800-02-C049,HBC-INLINE_CS_NT,21437,12044000274,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1650055534,1,48,1,5,1,1,14,4.01,3800-02-C049,HBC-INLINE_CS_NT,23025,16500555346,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1650059283,1,48,10,4,1,1,7,1.98,3800-02-C049,HBC-INLINE_CS_NT,273089,16500592839,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1835510001,1,48,8,38,1,1,41,2.98,3800-02-C049,HBC-INLINE_CS_NT,47614,18355100016,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2 PEG,PEGBOARD,46,21,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836514,1,48,6,7,1,1,8,1.75,3800-02-C049,HBC-INLINE_CS_NT,266973,194283651407,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836514,1,48,2,12,1,1,15,2.75,3800-02-C049,HBC-INLINE_CS_NT,262630,194283651421,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836514,1,48,2,11,1,1,8,1.75,3800-02-C049,HBC-INLINE_CS_NT,262631,194283651445,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836514,1,48,6,3,1,1,8,1.7,3800-02-C049,HBC-INLINE_CS_NT,267798,194283651469,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836515,1,48,6,9,1,1,18,3,3800-02-C049,HBC-INLINE_CS_NT,268571,194283651513,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836515,1,48,3,11,1,1,10,2.2,3800-02-C049,HBC-INLINE_CS_NT,262632,194283651537,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836515,1,48,3,14,1,1,6,2.5,3800-02-C049,HBC-INLINE_CS_NT,266977,194283651551,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836515,1,48,7,3,1,1,5,2.5,3800-02-C049,HBC-INLINE_CS_NT,266272,194283651575,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836515,1,48,10,6,1,1,6,2.2,3800-02-C049,HBC-INLINE_CS_NT,262633,194283651599,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836516,1,48,12,10,1,1,20,1.75,3800-02-C049,HBC-INLINE_CS_NT,268575,194283651636,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836516,1,48,12,27,1,1,14,3.45,3800-02-C049,HBC-INLINE_CS_NT,262532,194283651667,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836517,1,48,12,28,1,1,15,1.01,3800-02-C049,HBC-INLINE_CS_NT,262487,194283651728,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836517,1,48,12,4,1,1,6,2.25,3800-02-C049,HBC-INLINE_CS_NT,262534,194283651780,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836518,1,48,5,3,1,1,15,4.6,3800-02-C049,HBC-INLINE_CS_NT,262635,194283651810,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836518,1,48,5,6,1,1,5,1.63,3800-02-C049,HBC-INLINE_CS_NT,266260,194283651834,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836518,1,48,6,10,1,1,14,1.93,3800-02-C049,HBC-INLINE_CS_NT,267533,194283651858,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836530,1,48,8,4,1,1,19,2.72,3800-02-C049,HBC-INLINE_CS_NT,258953,194283653012,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2 PEG,PEGBOARD,46,21,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836530,1,48,4,26,1,1,19,2.72,3800-02-C049,HBC-INLINE_CS_NT,258952,194283653043,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,46,21,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836531,1,48,8,7,1,1,20,2.79,3800-02-C049,HBC-INLINE_CS_NT,258958,194283653135,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2 PEG,PEGBOARD,46,21,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836531,1,48,4,23,1,1,19,2.72,3800-02-C049,HBC-INLINE_CS_NT,258951,194283653197,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,46,21,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836532,1,48,2,9,1,1,15,3,3800-02-C049,HBC-INLINE_CS_NT,266980,194283653258,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836532,1,48,2,4,1,1,13,3,3800-02-C049,HBC-INLINE_CS_NT,266270,194283653272,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836532,1,48,2,5,1,1,13,3,3800-02-C049,HBC-INLINE_CS_NT,266271,194283653296,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836546,1,48,4,20,1,1,19,2.72,3800-02-C049,HBC-INLINE_CS_NT,266974,194283654699,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,46,21,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836553,1,48,4,14,1,1,19,2.72,3800-02-C049,HBC-INLINE_CS_NT,298861,194283655399,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,46,21,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836554,1,48,4,17,1,1,19,2.72,3800-02-C049,HBC-INLINE_CS_NT,306372,194283655429,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,46,21,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A1942836554,1,48,1,7,2,1,32,6,3800-02-C049,HBC-INLINE_CS_NT,298239,194283655467,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2240062190,1,48,9,7,1,1,9,1.75,3800-02-C049,HBC-INLINE_CS_NT,95588,22400621906,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2260022888,1,48,12,8,1,1,12,2.85,3800-02-C049,HBC-INLINE_CS_NT,296293,22600228882,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2260064203,1,48,12,6,1,1,13,2.95,3800-02-C049,HBC-INLINE_CS_NT,39741,22600642039,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2260064603,1,48,12,3,1,1,12,2.9,3800-02-C049,HBC-INLINE_CS_NT,33454,22600646037,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2260092620,1,48,12,5,1,1,13,2.88,3800-02-C049,HBC-INLINE_CS_NT,78751,22600926207,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2260093050,1,48,12,16,1,1,13,3.15,3800-02-C049,HBC-INLINE_CS_NT,78749,22600930501,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2260094050,1,48,12,2,1,1,13,2.88,3800-02-C049,HBC-INLINE_CS_NT,78752,22600940500,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2260095705,1,48,12,12,1,1,13,2.94,3800-02-C049,HBC-INLINE_CS_NT,90954,22600957058,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2260097320,1,48,12,13,1,1,13,2.93,3800-02-C049,HBC-INLINE_CS_NT,78753,22600973201,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2586659193,1,48,7,12,1,1,8,2.55,3800-02-C049,HBC-INLINE_CS_NT,263828,25866591936,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A2586659199,1,48,7,11,1,1,9,2.35,3800-02-C049,HBC-INLINE_CS_NT,262169,25866591998,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3003187391,1,48,3,12,1,1,7,1.91,3800-02-C049,HBC-INLINE_CS_NT,52358,300318739129,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004101099,1,48,12,31,1,1,15,1.05,3800-02-C049,HBC-INLINE_CS_NT,299227,300410109981,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3 PEG,PEGBOARD,46,22,1,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004501230,1,48,1,12,1,1,8,1.94,3800-02-C049,HBC-INLINE_CS_NT,23024,300450123046,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004501920,1,48,1,11,1,1,8,1.99,3800-02-C049,HBC-INLINE_CS_NT,11923,300450192042,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004502622,1,48,1,9,1,1,20,4.55,3800-02-C049,HBC-INLINE_CS_NT,12005,300450262257,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004502702,1,48,1,8,1,1,20,4.55,3800-02-C049,HBC-INLINE_CS_NT,12009,300450270269,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004502950,1,48,10,9,1,1,16,3.36,3800-02-C049,HBC-INLINE_CS_NT,38999,300450295095,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004504151,1,48,7,10,1,1,10,1.88,3800-02-C049,HBC-INLINE_CS_NT,224486,300450415134,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004504490,1,48,7,8,2,1,20,5.46,3800-02-C049,HBC-INLINE_CS_NT,11919,300450449054,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004504812,1,48,6,1,1,1,9,3.06,3800-02-C049,HBC-INLINE_CS_NT,221983,300450481269,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004504822,1,48,6,2,1,1,10,2.74,3800-02-C049,HBC-INLINE_CS_NT,12029,300450482259,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004504882,1,48,7,9,1,1,8,3.58,3800-02-C049,HBC-INLINE_CS_NT,96053,300450488268,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3004505472,1,48,1,6,1,1,23,4.53,3800-02-C049,HBC-INLINE_CS_NT,12012,300450547248,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3006503610,1,48,6,15,1,1,7,2.83,3800-02-C049,HBC-INLINE_CS_NT,11944,300650361026,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3006514312,1,48,6,11,1,1,12,1.8,3800-02-C049,HBC-INLINE_CS_NT,37526,300651431216,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3006720002,1,48,6,6,2,1,16,5.94,3800-02-C049,HBC-INLINE_CS_NT,12014,300672000248,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3006720392,1,48,6,5,1,1,8,2.95,3800-02-C049,HBC-INLINE_CS_NT,51193,300672039248,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3006764260,1,48,1,4,1,1,9,3.19,3800-02-C049,HBC-INLINE_CS_NT,273073,300676426068,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/3,SHELF,48,1,16,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3014900017,1,48,10,8,1,1,9,1.61,3800-02-C049,HBC-INLINE_CS_NT,224208,301490001776,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3014900393,1,48,10,5,2,1,16,3.78,3800-02-C049,HBC-INLINE_CS_NT,23028,301490039304,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3014900397,1,48,10,7,1,1,15,2.63,3800-02-C049,HBC-INLINE_CS_NT,31295,301490039779,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3052100418,1,48,10,12,1,1,10,2.39,3800-02-C049,HBC-INLINE_CS_NT,90215,305210041806,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,3/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3052102212,1,48,2,2,1,1,20,3.45,3800-02-C049,HBC-INLINE_CS_NT,51188,305210221277,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,1/2,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3057301471,1,48,7,5,1,1,8,2.88,3800-02-C049,HBC-INLINE_CS_NT,235438,305730147187,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3057301502,1,48,7,4,2,1,16,5.64,3800-02-C049,HBC-INLINE_CS_NT,7414,305730150200,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/1,SHELF,48,1,15,1,,
POG,HBC-INLINE_CS_NT_12Ft_54in,2A18A5A1-A8A7-495D-8C0C-3B2C4E783640,,,2025-09-07,2099-12-31,A3057301642,1,48,7,6,1,1,8,2.8,3800-02-C049,HBC-INLINE_CS_NT,11922,305730164207,UNKNOWN,,0,2025-07-18T00:32:10.986Z,2025-07-23T00:32:17.544Z,2025-07-17,2/1,SHELF,48,1,15,1,,
